,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
733,CID011626560,SMSSF-0443879,-9.0,52.1998,Informer,0.798611111111111,0.813852813852814,0.827493261455526,,,
734,CID011630874,SMSSF-0443986,0.0,,,,,,,,
735,CID011633551,SMSSF-0108349,-19.0,13.1305,0.761151079136691,0.948853615520282,0.95124716553288,0.951625094482237,,,
736,CID011647372,SMSSF-0443894,-8.0,,,,,,,,
737,CID011671467,SMSSF-0443916,-1.0,,,,,,,,
738,CID011682470,SMSSF-0108597,-1.0,21.0629,0.873062730627306,0.920438957475994,0.92539039907461,0.926267281105991,,,
739,CID011682680,SMSSF-0108518,0.0,10.565,0.737931034482759,0.921409214092141,0.926285714285714,0.927148548662493,,,
740,CID011707110,SMSSF-0444004,-4.0,,,,,,,,
741,CID011712649,SMSSF-0443873,-4.0,,,,,,,,
742,CID011715767,SMSSF-0443941,-6.0,19.4496,Informer,0.645833333333333,0.571428571428571,0.5,,,
743,CID011716589,SMSSF-0108327,-4.0,25.5838,0.912020460358056,0.950680272108844,0.953107960741549,0.953471464921847,,,
744,CID011717001,SMSSF-0443844,0.0,,,,,,,,
745,CID011751266,SMSSF-0000046,-3.0,Informer,0.996336996336996,0.954379562043796,0.965090909090909,0.983636363636364,,,
746,CID011955855,SMSSF-0444038,-13.0,,,,,,,,
747,CID015407403,SMSSF-0108574,-7.0,26.9796,0.566666666666667,0.566666666666667,0.747899159663866,0.78042328042328,,,
748,CID015838857,SMSSF-0108607,-34.0,14.515,0.906010928961749,0.94703196347032,0.949785908913974,0.950039032006245,,,
749,CID015872403,SMSSF-0000234,-11.0,5.725625,0.995495495495496,0.943946188340807,0.957522123893805,0.97972972972973,,,
750,CID015872409,SMSSF-0000303,-7.0,1.894375,0.996296296296296,0.953874538745387,0.964705882352941,0.983455882352941,,,
751,CID015983966,SMSSF-0443973,-7.0,,,,,,,,
752,CID016007391,SMSSF-0443876,-1.0,,,,,,,,
753,CID016038120,SMSSF-0443874,-5.0,,,,,,,,
754,CID016048194,SMSSF-0000020,-2.0,0.513125,0.994594594594595,0.933155080213904,0.950259067357513,0.975806451612903,,,
755,CID016048415,SMSSF-0000127,-4.0,3.004375,0.994623655913978,0.933510638297872,0.950515463917526,0.975935828877005,,,
756,CID016099859,SMSSF-0000078,-12.0,40.24062,0.994505494505495,0.178571428571429,0.528571428571429,0.975409836065574,,,
757,CID016118392,SMSSF-0444070,-9.0,,,,,,,,
758,CID016126651,SMSSF-0443871,-9.0,,,,,,,,
759,CID016654980,SMSSF-0444001,-3.0,,,,,,,,
760,CID016666708,SMSSF-0443972,-4.0,,,,,,,,
761,CID016718576,SMSSF-0443951,-3.0,,,,,,,,
762,CID016736978,SMSSF-0443966,-8.0,,,,,,,,
763,CID016747388,SMSSF-0444000,0.0,,,,,,,,
764,CID017751819,SMSSF-0443994,-1.0,,,,,,,,
765,CID017755052,SMSSF-0443864,-4.0,,,,,,,,
766,CID017755233,SMSSF-0108389,-12.0,35.7155,0.745454545454545,0.928921568627451,0.93274244004171,0.933747412008282,,,
767,CID017755746,SMSSF-0108347,-2.0,45.5395,0.736470588235294,0.919778699861687,0.924781341107872,0.925667828106852,,,
768,CID018536646,SMSSF-0108409,-5.0,11.4731,0.577777777777778,0.919444444444444,0.770089285714286,0.925364431486881,,,
769,CID021027446,SMSSF-0108235,-11.0,19.4694,0.876258992805755,0.924183006535948,0.928571428571429,0.92967032967033,,,
770,CID021951965,SMSSF-0000169,-3.0,1.6375,0.994186046511628,0.928571428571429,0.946961325966851,0.973988439306358,,,
771,CID022049997,SMSSF-0443977,-5.0,1.73462,0.776623376623377,0.800687285223368,0.815714285714286,Informer,,,
772,CID022112846,SMSSF-0108619,-12.0,22.623,0.68,0.853535353535354,0.864495798319328,0.863539445628998,,,
773,CID022464113,SMSSF-0000084,-4.0,3.883125,0.997134670487106,0.964183381088825,0.972492836676218,0.987106017191977,,,
774,CID022464120,SMSSF-0619719,-1.0,5.25,0.986666666666667,0.851190476190476,0.895652173913044,0.940789473684211,,,
775,CID022609796,SMSSF-0000261,-1.0,0.086875,0.994219653179191,0.928977272727273,0.947252747252747,0.974137931034483,,,
776,CID022609863,SMSSF-0108464,-1.0,22.2722,0.584,0.950554134697357,0.95298833819242,0.9533527696793,,,
777,CID023133388,SMSSF-0108713,-5.0,11.9019,0.778064516129032,0.804713804713805,0.819327731092437,0.829105473965287,,,
778,CID023507698,SMSSF-0443961,-8.0,,,,,,,,
779,CID023582824,SMSSF-0443931,-2.0,,,,,,,,
780,CID023625762,SMSSF-0443945,-2.0,,,,,,,,
781,CID023635314,SMSSF-0444033,-8.0,,,,,,,,
782,CID023696523,SMSSF-0443965,-6.0,,,,,,,,
783,CID024180608,SMSSF-0000289,-3.0,3.289375,0.994845360824742,0.935897435897436,0.952,0.97680412371134,,,
784,CID024180719,SMSSF-0444007,-4.0,,,,,,,,
785,CID024748204,SMSSF-0444067,-6.0,,,,,,,,
786,CID024748573,SMSSF-0444011,-5.0,,,,,,,,
787,CID024764449,SMSSF-0443999,0.0,,,,,,,,
788,CID024771867,SMSSF-0443897,-5.0,,,,,,,,
789,CID024779724,SMSSF-0443896,-8.0,,,,,,,,
790,CID024794418,SMSSF-0443971,-10.0,,,,,,,,
791,CID024803300,SMSSF-0108311,-1.0,36.3168,0.889032258064516,0.934240362811791,0.938159156279962,0.939047619047619,,,
792,CID024803787,SMSSF-0108702,0.0,36.3276,0.908510638297872,0.779761904761905,0.792358803986711,0.813533834586466,,,
793,CID024804781,SMSSF-0108421,-7.0,Informer,Informer,Informer,Informer,Informer,,,
794,CID024826799,SMSSF-0443884,-10.0,,,,,,,,
795,CID024856041,SMSSF-0443988,-1.0,,,,,,,,
796,CID024856364,SMSSF-0000211,0.0,0.7075,0.996575342465753,0.957337883959044,0.967457627118644,0.984745762711864,,,
797,CID024889392,SMSSF-0444030,-2.0,,,,,,,,
798,CID024896610,SMSSF-0000014,-8.0,4.6125,0.994974874371859,0.9375,0.953170731707317,0.977386934673367,,,
799,CID024901704,SMSSF-0443940,-4.0,,,,,,,,
800,CID024905149,SMSSF-0444028,-10.0,,,,,,,,
801,CID024964624,SMSSF-0443865,-4.0,,,,,,,,
802,CID024995524,SMSSF-0443898,-9.0,,,,,,,,
803,CID025023715,SMSSF-0000332,-1.0,Informer,0.996805111821086,0.21875,0.533333333333333,Informer,,,
804,CID025033539,SMSSF-0443866,-7.0,2.3283,0.613793103448276,0.416666666666667,0.428571428571429,0.571428571428571,,,
805,CID025093474,SMSSF-0000135,-2.0,3.1425,0.995,0.937810945273632,0.953398058252427,0.9775,,,
806,CID025099184,SMSSF-0444036,-5.0,,,,,,,,
807,CID025102847,SMSSF-0443883,-3.0,,,,,,,,
808,CID025107963,SMSSF-0108313,-7.0,,,,,,,,
809,CID025121268,SMSSF-0108571,-3.0,19.3541,0.796449704142012,0.444444444444444,0.476190476190476,0.595238095238095,,,
810,CID025124816,SMSSF-0443857,-2.0,,,,,,,,
811,CID025126798,SMSSF-0443968,-8.0,,,,,,,,
812,CID025154041,SMSSF-0444042,-8.0,,,,,,,,
813,CID025167777,SMSSF-0444022,-5.0,,,,,,,,
814,CID025182616,SMSSF-0444041,-13.0,,,,,,,,
815,CID025190921,SMSSF-0000105,0.0,0.964375,0.994565217391304,0.932795698924731,0.95,0.975675675675676,,,
816,CID025190926,SMSSF-0000256,-9.0,3.453125,0.995169082125604,0.940191387559809,0.954929577464789,0.978365384615385,,,
817,CID025195294,SMSSF-0443993,-1.0,,,,,,,,
818,CID025210971,SMSSF-0000038,-80.0,1.2425,0.99645390070922,0.95583038869258,0.966197183098592,0.984154929577465,,,
819,CID025210972,SMSSF-0000166,-55.0,8.911875,Informer,Informer,0.966550522648084,0.984320557491289,,,
820,CID025229450,SMSSF-0444039,-13.0,,,,,,,,
821,CID025229526,SMSSF-0443996,-3.0,,,,,,,,
822,CID025254071,SMSSF-0444015,-10.0,,,,,,,,
823,CID025260757,SMSSF-0444031,-9.0,,,,,,,,
824,CID025262965,SMSSF-0443935,-3.0,,,,,,,,
825,CID025263100,SMSSF-0108536,-1.0,16.8057,0.906775067750678,0.947606142728094,0.95019305019305,0.950579150579151,,,
826,CID025263102,SMSSF-0108334,-15.0,28.3335,0.911794871794872,0.95042735042735,0.952868103763244,0.953233467299963,,,
827,CID025263105,SMSSF-0108559,-2.0,Informer,0.856666666666667,0.905691056910569,0.911825017088175,0.91123439667129,,,
828,CID025263274,SMSSF-0000042,-2.0,-0.858125,0.996491228070175,0.956293706293706,0.966666666666667,0.984375,,,
829,CID042598643,SMSSF-0444027,-6.0,,,,,,,,
830,CID042611257,SMSSF-0113868,-5.0,,,,,,,,
831,CID042618144,SMSSF-0108430,-55.0,22.1034,0.583333333333333,0.779116465863454,0.790816326530612,0.81306990881459,,,
832,CID042618163,SMSSF-0000298,-1.0,1.274375,0.996699669966997,0.958881578947368,0.968627450980392,0.985294117647059,,,
833,CID042636535,SMSSF-0444003,-6.0,,,,,,,,
834,CID042642645,SMSSF-0443889,-5.0,,,,,,,,
835,CID042642648,SMSSF-0444043,-11.0,,,,,,,,
836,CID044137946,SMSSF-0444071,-12.0,,,,,,,,
837,CID044187953,SMSSF-0443960,-1.0,,,,,,,,
838,CID044205240,SMSSF-0444066,-6.0,,,,,,,,
839,CID044219749,SMSSF-0443939,-5.0,,,,,,,,
840,CID044224160,SMSSF-0443949,-6.0,,,,,,,,
841,CID044240850,SMSSF-0443976,-3.0,,,,,,,,
842,CID044279444,SMSSF-0108259,-2.0,17.9439,0.832195121951219,0.881390593047035,0.89030612244898,0.888501742160279,,,
843,CID044305647,SMSSF-0108315,-3.0,9.53212,0.75609756097561,0.942969518190757,0.946115288220551,0.946218487394958,,,
844,CID044328970,SMSSF-0108411,0.0,21.4799,0.725,0.910906298003072,0.915851272015656,0.916120576671035,,,
845,CID044329036,SMSSF-0000045,-2.0,3.266875,0.995762711864407,0.947257383966245,0.959832635983264,0.980851063829787,,,
846,CID044386338,SMSSF-0000302,-2.0,-2,0.954545454545455,0.642857142857143,0.791304347826087,0.82,,,
847,CID044396990,SMSSF-0000308,-3.0,8.799375,0.984848484848485,0.835526315789474,0.885714285714286,0.933823529411765,,,
848,CID044397010,SMSSF-0000043,-9.0,Informer,0.982758620689655,0.816176470588235,0.873684210526316,0.923728813559322,,,
849,CID044397011,SMSSF-0108425,-8.0,16.5184,0.578947368421053,0.944444444444444,0.947496947496947,0.947605403192796,,,
850,CID044397032,SMSSF-0000140,-6.0,39.8425,0.987012987012987,0,0.488888888888889,0.942307692307692,,,
851,CID044397147,SMSSF-0000146,0.0,2.7825,0.995884773662551,0.949186991869919,0.961133603238866,0.98155737704918,,,
852,CID044397230,SMSSF-0108382,-15.0,17.8725,0.909234828496042,0.948988566402814,0.951375800980023,0.951752732755371,,,
853,CID044397393,SMSSF-0108263,-3.0,10.9578,0.83849765258216,0.887596899224806,0.724489795918367,0.893687707641196,,,
854,CID044397687,SMSSF-0108257,-8.0,6.65745,0.845739910313901,0.896057347670251,0.903007518796992,0.901689708141321,,,
855,CID044397710,SMSSF-0000216,-9.0,5.555625,0.993464052287582,0.919871794871795,0.940740740740741,0.970588235294118,,,
856,CID044418532,SMSSF-0000158,-4.0,3.11125,0.994444444444444,0.931693989071038,0.949206349206349,0.975138121546961,,,
857,CID044418533,SMSSF-0000165,-1.0,1.6475,0.994475138121547,0.932065217391304,0.949473684210526,0.975274725274725,,,
858,CID044418540,SMSSF-0000253,-5.0,1.86375,0.994252873563218,0.929378531073446,0.947540983606557,0.974285714285714,,,
859,CID044418546,SMSSF-0000040,-8.0,1.301875,0.996124031007752,0.951737451737452,0.963076923076923,0.982625482625483,,,
860,CID044418547,SMSSF-0000175,-5.0,0.88875,0.995098039215686,0.939320388349515,0.954285714285714,0.978048780487805,,,
861,CID044418555,SMSSF-0000307,-1.0,4.319375,0.99438202247191,0.930939226519337,0.948663101604278,0.974860335195531,,,
862,CID044418556,SMSSF-0000047,-12.0,2.451875,0.994413407821229,0.931318681318681,0.948936170212766,0.975,,,
863,CID044433173,SMSSF-0000213,-3.0,7.004375,0.994871794871795,0.936224489795918,0.952238805970149,0.976923076923077,,,
864,CID044433573,SMSSF-0108601,-4.0,21.9098,0.88494983277592,0.931442080378251,0.935110663983903,0.936063936063936,,,
865,CID044479934,SMSSF-0108689,-11.0,18.8507,Informer,0.755747126436782,0.771428571428571,0.795309168443497,,,
866,CID044523335,SMSSF-0108517,-13.0,,,,,,,,
867,CID044523342,SMSSF-0108652,-5.0,,,,,,,,
868,CID044525486,SMSSF-0108284,-11.0,37.3042,0.820833333333333,0.865740740740741,0.875482625482625,0.874755381604697,,,
869,CID044525925,SMSSF-0108561,-3.0,24.7291,0.739325842696629,0.922974767596281,0.927446569178853,0.928571428571429,,,
870,CID044525926,SMSSF-0108260,-4.0,11.3767,0.786335403726708,0.820987654320988,0.835459183673469,0.838179519595449,,,
871,CID044525932,SMSSF-0108496,-3.0,16.1155,0.854237288135593,0.903814262023217,0.910104529616725,0.909026297085999,,,
872,CID044525935,SMSSF-0108434,-4.0,19.6219,0.703571428571429,0.891385767790262,0.898744113029827,0.897271268057785,,,
873,CID044525938,SMSSF-0108404,-1.0,18.6141,0.898823529411765,0.941767068273092,0.94498933901919,0.945415778251599,,,
874,CID044525939,SMSSF-0108621,-6.0,18.9125,0.881786941580756,0.929181929181929,0.932987012987013,0.933986591026302,,,
875,CID044525942,SMSSF-0108714,-5.0,20.5031,0.83696682464455,0.886274509803922,0.89469387755102,0.892436974789916,,,
876,CID044525943,SMSSF-0108547,-16.0,14.6912,0.903641456582633,0.945539906103286,0.948379351740696,0.948635634028893,,,
877,CID044525944,SMSSF-0108412,-10.0,19.963,0.894478527607362,0.938818565400844,0.942410714285714,0.942857142857143,,,
878,CID044525947,SMSSF-0108605,-8.0,36.0763,0.900578034682081,0.943137254901961,0.946272386505623,0.946376204440721,,,
879,CID044525950,SMSSF-0108277,-4.0,38.3457,0.901432664756447,0.943469785575049,0.946428571428571,0.946532999164578,,,
880,CID044525952,SMSSF-0108538,0.0,38.7738,0.851082251082251,0.900854700854701,0.907394113424264,0.906705539358601,,,
881,CID044525953,SMSSF-0108220,-14.0,37.3761,0.818947368421053,0.863849765258216,0.873776908023483,0.873015873015873,,,
882,CID044525955,SMSSF-0108679,-1.0,44.1765,0.728947368421053,0.583333333333333,0.91736066623959,0.917631917631918,,,
883,CID044525956,SMSSF-0108245,-4.0,43.4325,0.722857142857143,0.739583333333333,0.755844155844156,0.912508544087491,,,
884,CID044525957,SMSSF-0108727,-3.0,42.0721,0.808888888888889,0.523809523809524,0.861439312567132,0.86041439476554,,,
885,CID044525958,SMSSF-0108282,0.0,42.2169,0.809944751381215,0.851282051282051,0.862473347547974,0.861471861471861,,,
886,CID044525959,SMSSF-0108232,-3.0,15.2922,0.88259385665529,0.92969696969697,0.933470861268695,0.934459805427547,,,
887,CID044525960,SMSSF-0108457,-14.0,16.7414,0.887213114754098,0.933102652825836,0.936888454011742,0.937803692905734,,,
888,CID044525962,SMSSF-0108320,-5.0,49.3744,0.712903225806452,0.723577235772358,0.738601823708207,0.775910364145658,,,
889,CID044525963,SMSSF-0108540,-3.0,11.2994,0.850434782608696,0.728682170542636,0.745714285714286,0.778975741239892,,,
890,CID044525965,SMSSF-0108614,-1.0,12.7306,0.833009708737864,0.882113821138211,0.890955198647506,0.889177489177489,,,
891,CID044525966,SMSSF-0108373,-12.0,12.691,0.867692307692308,0.915204678362573,0.920566502463054,0.920841063698207,,,
892,CID044525968,SMSSF-0108390,-1.0,15.1542,0.870188679245283,0.917024320457797,0.922242314647378,0.922845087402049,,,
893,CID044525969,SMSSF-0108424,-4.0,14.3947,0.911340206185567,0.950171821305842,0.952625780389277,0.952993022401763,,,
894,CID044525971,SMSSF-0108686,-3.0,12.6105,0.897313432835821,0.940695296523517,0.781853281853282,0.944756150194217,,,
895,CID044525972,SMSSF-0108216,-1.0,12.0216,0.867181467181467,0.914454277286136,0.919875776397515,0.919799498746867,,,
896,CID044525973,SMSSF-0108604,-3.0,21.3304,0.750909090909091,0.937229437229437,0.940934065934066,0.941391941391941,,,
897,CID044525974,SMSSF-0108469,-6.0,26.3058,0.533333333333333,0.870246085011186,0.879551820728291,0.612244897959184,,,
898,CID044526068,SMSSF-0108585,-9.0,36.5174,0.719402985074627,0.905228758169935,0.753968253968254,0.910364145658263,,,
899,CID044526069,SMSSF-0108537,-14.0,30.8448,0.744329896907217,0.927044025157233,0.931236673773987,0.932275132275132,,,
900,CID044526070,SMSSF-0108611,-8.0,25.1183,0.636363636363636,0.812297734627832,0.826145552560647,0.830687830687831,,,
901,CID044526071,SMSSF-0108333,-5.0,27.1821,0.802298850574713,0.840220385674931,0.852571428571429,0.852534562211982,,,
902,CID044526072,SMSSF-0108355,-3.0,24.6871,0.89607250755287,0.940144478844169,0.943643512450852,0.944250871080139,,,
903,CID044526073,SMSSF-0108640,-5.0,25.1229,0.645714285714286,0.817610062893082,0.830930537352556,0.833766233766234,,,
904,CID044526074,SMSSF-0108531,-9.0,26.763,0.900289855072464,0.942800788954635,0.945957268537914,0.94605983986515,,,
905,CID044526075,SMSSF-0108660,-6.0,31.0725,0.873529411764706,0.92108843537415,0.925989672977625,0.926857142857143,,,
906,CID044526077,SMSSF-0108295,-9.0,24.126,0.906267029972752,0.947176684881603,0.949922360248447,0.950175165434021,,,
907,CID044526685,SMSSF-0108341,-9.0,12.6341,0.901714285714286,0.772522522522523,0.9467382328654,0.946843853820598,,,
908,CID044526894,SMSSF-0108708,-10.0,,,,,,,,
909,CID044526922,SMSSF-0108321,-13.0,22.3018,0.907774798927614,0.333333333333333,0.428571428571429,0.535714285714286,,,
910,CID044527361,SMSSF-0108523,0.0,16.8797,0.52,0.848958333333333,0.859323882224646,0.858250276854928,,,
911,CID044527603,SMSSF-0108558,-4.0,57.2526,0.738636363636364,0.922043010752688,0.926579396698919,0.92772444946358,,,
912,CID044528946,SMSSF-0108300,-9.0,40.2036,0.749532710280374,0.936193619361936,0.939972080037227,0.940630797773655,,,
913,CID044528968,SMSSF-0108706,-5.0,50.3349,0.726027397260274,0.91131498470948,0.916233766233766,0.916503587736464,,,
914,CID044529067,SMSSF-0108302,-9.0,,,,,,,,
915,CID044529101,SMSSF-0108222,-69.0,48.108,0.4,0.934904601571268,0.938775510204082,0.939451277199622,,,
916,CID044529114,SMSSF-0108243,-1.0,0,Informer,Informer,Informer,0.949347051840127,,,
917,CID044529220,SMSSF-0108340,-1.0,Informer,0.641176470588235,0.815873015873016,0.829365079365079,Informer,,,
918,CID044529278,SMSSF-0108436,-3.0,51.4797,0.542857142857143,0.875268817204301,0.884821428571429,0.883530482256597,,,
919,CID044529279,SMSSF-0108512,-11.0,33.4467,0.765986394557823,0.785185185185185,0.799689440993789,0.818953323903819,,,
920,CID044529385,SMSSF-0108625,-2.0,14.3334,0.747572815533981,0.761904761904762,0.936011904761905,0.936945812807882,,,
921,CID044532102,SMSSF-0108529,-8.0,25.1193,0.735714285714286,0.918424753867792,0.923532898636633,0.924125666864256,,,
922,CID044532118,SMSSF-0108483,-2.0,,,,,,,,
923,CID044532152,SMSSF-0108680,-6.0,,,,,,,,
924,CID044532196,SMSSF-0108651,-4.0,,,,,,,,
925,CID044532202,SMSSF-0108276,-3.0,,,,,,,,
926,CID044532204,SMSSF-0000355*,-5.0,1.384375,0.997067448680352,0.963343108504399,0.971929824561404,Informer,,,
927,CID044532212,SMSSF-0108602,-1.0,,,,,,,,
928,CID044532297,SMSSF-0108275,-15.0,13.4789,0.891139240506329,0.935769656699889,0.939578454332553,0.940242763772176,,,
929,CID044532314,SMSSF-0108426,-2.0,,,,,,,,
930,CID044532316,SMSSF-0108722,-2.0,,,,,,,,
931,CID044532432,SMSSF-0108479,-5.0,26.5888,0.865625,0.913690476190476,0.91881686595343,0.919089759797724,,,
932,CID044532433,SMSSF-0108354,-11.0,34.0249,0.76,0.946886446886447,0.949648711943794,0.949902152641879,,,
933,CID044532438,SMSSF-0108439,-7.0,46.3212,0.770666666666667,0.792114695340502,0.806015037593985,0.824175824175824,,,
934,CID044532445,SMSSF-0108673,-9.0,57.069,0.884563758389262,0.931198102016607,0.934881373043917,0.935839598997494,,,
935,CID044532450,SMSSF-0108328,-2.0,27.839,0.872118959107807,0.919107391910739,0.924473067915691,0.925058548009368,,,
936,CID044532475,SMSSF-0108252,-3.0,,,,,,,,
937,CID044532478,SMSSF-0108697,-2.0,39.3639,0.819895287958115,0.864801864801865,0.87463556851312,0.873891625615764,,,
938,CID044532480,SMSSF-0108329,-4.0,44.2416,0.904709141274238,0.946146703806871,0.948951325682628,0.949064862713888,,,
939,CID044532526,SMSSF-0108609,-5.0,22.1642,0.843636363636364,0.894353369763206,0.901451489686784,0.90007806401249,,,
940,CID044532531,SMSSF-0108223,0.0,42.2922,0.910416666666667,0.949521322889469,0.952008928571429,0.952380952380952,,,
941,CID044532551,SMSSF-0108358,-15.0,,,,,,,,
942,CID044532639,SMSSF-0108572,-3.0,43.2533,0.8801393728223,0.928128872366791,0.931746031746032,0.93301936159079,,,
943,CID044532649,SMSSF-0108569,0.0,,,,,,,,
944,CID044532671,SMSSF-0108603,-1.0,,,,,,,,
945,CID044532683,SMSSF-0108562,0.0,42.4527,0.857261410788382,0.906148867313916,0.912244897959184,0.911663216011042,,,
946,CID044532712,SMSSF-0108387,-11.0,58.9503,0.908021390374331,0.778455284552846,0.950725744843392,0.951107715813598,,,
947,CID044532720,SMSSF-0108229,-6.0,31.4984,0.817021276595745,0.541666666666667,0.721254355400697,0.871227364185111,,,
948,CID044532737,SMSSF-0108471,-5.0,13.6102,0.55,0.888246628131021,0.895883777239709,0.894302229562345,,,
949,CID044532978,SMSSF-0108579,-13.0,31.8352,0.896696696696697,0.94051282051282,0.94398610508033,0.944588744588745,,,
950,CID044532997,SMSSF-0108568,-2.0,7.34041,0.899415204678363,0.611111111111111,0.785714285714286,0.674603174603175,,,
951,CID044536075,SMSSF-0108676,-4.0,28.3005,0.877580071174377,0.925925925925926,0.930194805194805,0.9312567132116,,,
952,CID044578252,SMSSF-0108541,-4.0,19.6835,0.87972027972028,0.604166666666667,0.642857142857143,0.666666666666667,,,
953,CID044578253,SMSSF-0000053,-2.0,1.678125,0.996610169491525,0.95777027027027,0.967785234899329,0.98489932885906,,,
954,CID044578255,SMSSF-0000013,-4.0,0.468125,0.996951219512195,0.961890243902439,0.970820668693009,0.986322188449848,,,
955,CID044578401,SMSSF-0000178,-6.0,0.680625,0.996960486322188,0.962006079027356,0.970909090909091,0.986363636363636,,,
956,CID044578563,SMSSF-0000258,-1.0,0.956875,0.996632996632997,0.958053691275168,0.968,0.985,,,
957,CID044578566,SMSSF-0108414,0.0,5.76575,0.782278481012658,0.814102564102564,0.827770360480641,0.832241153342071,,,
958,CID044578709,SMSSF-0108249,-14.0,27.7038,0.682608695652174,0.854636591478697,0.86548488008342,0.864550264550265,,,
959,CID044587530,SMSSF-0000022,-2.0,2.033125,0.996784565916399,0.959935897435897,0.969426751592357,0.985714285714286,,,
960,CID044607530,SMSSF-0443947,-5.0,,,,,,,,
961,CID045269578,SMSSF-0108256,-11.0,2.9767,0.654054054054054,0.692708333333333,0.702380952380952,0.742063492063492,,,
962,CID045270417,SMSSF-0108503,-16.0,14.1196,0.727027027027027,0.911719939117199,0.91661279896574,0.916883116883117,,,
963,CID045271243,SMSSF-0108548,-4.0,7.309,0.909711286089239,0.619047619047619,0.666666666666667,0.681818181818182,,,
964,CID045271244,SMSSF-0108725,-6.0,7.96203,0.909473684210526,0.94925634295713,0.951631046119235,0.952005999250094,,,
965,CID045272980,SMSSF-0108606,-45.0,13.4046,0.6875,0.860911270983213,0.870221327967807,0.869387755102041,,,
966,CID045375953,SMSSF-0444053,-1.0,,,,,,,,
967,CID046191454,SMSSF-0444026,-8.0,,,,,,,,
968,CID046209426,SMSSF-0443950,-10.0,,,,,,,,
969,CID046214650,SMSSF-0108266,-1.0,8.24239,0.894153846153846,0.938428874734607,0.942048517520216,0.942497753818509,,,
970,CID046215644,SMSSF-0108446,-14.0,20.7943,0.871161048689139,0.918079096045198,0.923214285714286,0.923809523809524,,,
971,CID046215814,SMSSF-0108463,-2.0,21.143,0.75748031496063,0.944123314065511,0.947196070405239,0.947303417044051,,,
972,CID046215816,SMSSF-0108500,-1.0,13.6726,0.801156069364162,0.838888888888889,0.851382488479263,0.851335656213705,,,
973,CID046926350,SMSSF-0444060,-1.0,,,,,,,,
974,CID046930999,SMSSF-0443890,-6.0,,,,,,,,
975,CID046931012,SMSSF-0443970,-11.0,,,,,,,,
976,CID049798353,SMSSF-0108248,-1.0,8.86335,0.89480122324159,0.939011566771819,0.942590120160214,0.943035157988429,,,
977,CID049806720,SMSSF-0444051,0.0,,,,,,,,
978,CID049836027,SMSSF-0444054,-4.0,,,,,,,,
979,CID051346455,SMSSF-0443995,-3.0,,,,,,,,
980,CID051354036,SMSSF-0108461,-13.0,14.686,0.785,0.819314641744548,0.832467532467532,0.835263835263835,,,
981,CID051354901,SMSSF-0108254,-2.0,12.6524,0.716923076923077,0.90284757118928,0.909218859957776,0.908571428571429,,,
982,CID051355190,SMSSF-0108367,-7.0,14.6082,0.661538461538462,0.830409356725146,0.843825665859564,0.845036319612591,,,
983,CID051356289,SMSSF-0108645,-6.0,36.1541,0.899708454810496,0.942115768463074,0.945315811784655,0.945739720220432,,,
984,CID051356852,SMSSF-0108234,-4.0,15.8007,0.674418604651163,0.850129198966408,0.86038961038961,0.859340659340659,,,
985,CID051356853,SMSSF-0108287,-80.0,18.8515,0.755,0.94159113796576,0.944824636441403,0.945252352437981,,,
986,CID051356854,SMSSF-0108588,-49.0,15.0438,0.749056603773585,0.93598233995585,0.939775910364146,0.940437412750116,,,
987,CID051356856,SMSSF-0108575,-3.0,9.25849,0.84147465437788,0.890772128060264,0.898184688239937,0.896690879741727,,,
988,CID051357138,SMSSF-0108716,-8.0,9.3613,0.831372549019608,0.87991718426501,0.888984509466437,0.887817703768624,,,
989,CID051357696,SMSSF-0108720,-28.0,11.1532,0.913131313131313,0.951178451178451,0.95358042461317,0.953940266282836,,,
990,CID051357954,SMSSF-0108428,-9.0,28.8795,0.910649350649351,0.94978354978355,0.952257586972613,0.952627683197631,,,
991,CID051358113,SMSSF-0444065,-4.0,,,,,,,,
992,CID053235510,SMSSF-0443946,0.0,,,,,,,,
993,CID053239955,SMSSF-0445960,-5.0,2.1075,0.96969696969697,0.728260869565217,0.831578947368421,0.875,,,
994,CID053239988,SMSSF-0000168,-1.0,4.084375,0.987654320987654,0.859550561797753,0.901030927835052,0.945121951219512,,,
995,CID053245636,SMSSF-0444055,-4.0,,,,,,,,
996,CID053317178,SMSSF-0108570,-4.0,12.9992,0.823589743589744,0.8719646799117,0.88110599078341,0.879699248120301,,,
997,CID053467392,SMSSF-0108674,-3.0,Informer,0.863492063492064,0.910493827160494,Informer,Informer,,,
998,CID053467617,SMSSF-0108301,-14.0,25.2746,0.761971830985915,0.950299914310197,0.952747252747253,0.953113553113553,,,
999,CID054539763,SMSSF-0443888,-10.0,,,,,,,,
1000,CID054708532,SMSSF-0444024,-8.0,,,,,,,,
1001,CID056603973,SMSSF-0000115,-8.0,2.625625,0.993150684931507,0.916107382550336,0.938064516129032,0.969178082191781,,,
1002,CID056603987,SMSSF-0000260,-1.0,0.111875,0.992957746478873,0.913793103448276,0.936423841059603,0.96830985915493,,,
1003,CID056604000,SMSSF-0000306,-4.0,1.03125,0.992857142857143,0.912587412587413,0.935570469798658,0.967857142857143,,,
